date,ticker,actual,xgb_predicted,xgb_sentiment_predicted,xgb_abs_error,xgb_sentiment_abs_error,closer_model
2023-06-30,TEF.MC,0.04241389272274258,0.003916607704013586,0.003951502963900566,0.038497285018729,0.03846238975884202,xgb_sentiment
2023-06-30,TTE.PA,0.05028429098438282,0.0035640038549900055,0.004018684383481741,0.046720287129392815,0.04626560660090108,xgb_sentiment
2023-06-30,UBSG.SW,0.08201328449204123,0.0010552586754783988,0.002074452815577388,0.08095802581656283,0.07993883167646385,xgb_sentiment
2023-06-30,UCG.MI,0.07843157184882452,0.02153092622756958,0.026252401992678642,0.056900645621254936,0.052179169856145874,xgb_sentiment
2023-06-30,VOW3.DE,-0.01954895975811298,-0.003979632630944252,-0.003305756952613592,0.015569327127168728,0.016243202805499388,xgb
2023-06-30,WKL.AS,-0.01822185514662835,-0.001026062062010169,-0.0008680781465955079,0.01719579308461818,0.017353777000032843,xgb
2023-07-31,ABBN.SW,-0.03334215040481489,-0.003617084352299571,-0.0029207244515419006,0.02972506605251532,0.03042142595327299,xgb
2023-07-31,AD.AS,-0.017083220551670896,0.003481131512671709,0.002412192290648818,0.020564352064342605,0.019495412842319714,xgb_sentiment
2023-07-31,AI.PA,0.013135522792900235,0.0022379413712769747,0.0032453492749482393,0.01089758142162326,0.009890173517951996,xgb_sentiment
2023-07-31,AIR.PA,-0.010655161497575843,0.003923184238374233,0.004038201179355383,0.014578345735950076,0.014693362676931226,xgb
2023-07-31,ALV.DE,0.036581226325545745,-0.0008755106246098876,-0.0017465491546317935,0.03745673695015563,0.03832777548017754,xgb
2023-07-31,ASML.AS,-0.05976073615521,0.02270011603832245,0.024515630677342415,0.08246085219353244,0.08427636683255241,xgb
2023-07-31,BAS.DE,-0.0589089291168797,0.005483902059495449,-0.003189642680808902,0.06439283117637515,0.0557192864360708,xgb_sentiment
2023-07-31,BMW.DE,-0.12759564271043436,0.017089778557419777,0.01656726934015751,0.14468542126785414,0.14416291205059187,xgb_sentiment
2023-07-31,BNP.PA,-0.0020013017291171434,-0.0139724500477314,-0.012510807253420353,0.011971148318614256,0.010509505524303209,xgb_sentiment
2023-07-31,CAC.PA,-0.015582491701159983,-0.00637325644493103,-0.00848243199288845,0.009209235256228953,0.007100059708271532,xgb_sentiment
2023-07-31,CAP.PA,0.02397491752523548,0.03181964159011841,0.026530584320425987,0.00784472406488293,0.0025556667951905088,xgb_sentiment
2023-07-31,CFR.SW,-0.09977625918081275,0.02444169670343399,0.023418623954057693,0.12421795588424674,0.12319488313487044,xgb_sentiment
2023-07-31,DTE.DE,-0.014211909946731958,0.0026013022288680077,-0.0031765541061758995,0.016813212175599966,0.011035355840556059,xgb_sentiment
2023-07-31,ENEL.MI,-0.01041754310834642,-0.0027646205853670835,-0.0015872502699494362,0.007652922522979336,0.008830292838396984,xgb
2023-07-31,ENI.MI,0.03343094748359413,-0.005381904076784849,-0.004922351334244013,0.03881285156037898,0.038353298817838145,xgb_sentiment
2023-07-31,EWI,-0.014272400706654207,-0.0036490634083747864,-0.00382038252428174,0.01062333729827942,0.010452018182372467,xgb_sentiment
2023-07-31,EWL,-0.007069615832744204,0.001016248599626124,0.0008338048937730491,0.008085864432370329,0.007903420726517254,xgb_sentiment
2023-07-31,EWN,-0.05107588226405665,-0.002670984249562025,-0.0020638490095734596,0.04840489801449462,0.04901203325448319,xgb
2023-07-31,EWP,0.005497982056679955,-0.002236731816083193,-0.0020565532613545656,0.007734713872763148,0.007554535318034521,xgb_sentiment
2023-07-31,EXH7.DE,-0.03664688233467218,0.002268722513690591,0.001092821592465043,0.03891560484836277,0.03773970392713722,xgb_sentiment
2023-07-31,EXH8.DE,-0.029188378679208007,-0.0035826435778290033,-0.0031259802635759115,0.025605735101379003,0.026062398415632095,xgb
2023-07-31,EXS1.DE,-0.03241781754854444,-0.002528061391785741,-0.005844281520694494,0.0298897561567587,0.026573536027849946,xgb_sentiment
2023-07-31,EXSA.DE,-0.02210925238614342,-0.001008381717838347,-0.0016038707690313458,0.021100870668305072,0.020505381617112073,xgb_sentiment
2023-07-31,EXV1.DE,-0.024509444951105748,-0.002835682360455394,-0.0028194657061249018,0.021673762590650354,0.021689979244980846,xgb
2023-07-31,EXV2.DE,-0.01641698006270437,0.0009537721634842455,0.0027927448973059654,0.017370752226188616,0.019209724960010336,xgb
2023-07-31,EXV3.DE,-0.047802534579880596,0.003495896467939019,0.005603039637207985,0.051298431047819615,0.05340557421708858,xgb
2023-07-31,EXV4.DE,0.014520211280838548,-0.005052259191870689,-0.005504225846379995,0.019572470472709238,0.020024437127218544,xgb
2023-07-31,EXV6.DE,-0.06404666857588193,0.014293416403234005,0.014125457964837551,0.07834008497911593,0.07817212654071948,xgb_sentiment
2023-07-31,EXV7.DE,-0.024457476975196363,-0.001891142688691616,-0.0018596603767946362,0.022566334286504747,0.022597816598401727,xgb
2023-07-31,HEIA.AS,0.02358031569679619,0.017035922035574913,0.020376242697238922,0.006544393661221278,0.003204072999557269,xgb_sentiment
2023-07-31,HOLN.SW,-0.03508478381770398,-0.001658181194216013,-0.0054630497470498085,0.03342660262348797,0.029621734070654174,xgb_sentiment
2023-07-31,IBE.MC,-0.009734464054105423,-0.0007886514067649841,-0.0020459343213588,0.008945812647340439,0.007688529732746623,xgb_sentiment
2023-07-31,INGA.AS,0.035959390471317604,-0.006381150335073471,-0.005836771335452795,0.042340540806391075,0.0417961618067704,xgb_sentiment
2023-07-31,ISP.MI,-0.05331724326954291,-0.005581181962043047,-0.005512605886906385,0.04773606130749986,0.047804637382636524,xgb
2023-07-31,ITX.MC,0.012277209393221284,0.02216242253780365,0.021643582731485367,0.009885213144582366,0.009366373338264082,xgb_sentiment
2023-07-31,MBG.DE,-0.06851116509949483,0.00808340311050415,0.008012335747480392,0.07659456820999898,0.07652350084697522,xgb_sentiment
2023-07-31,MC.PA,-0.04596441484155527,0.006388464476913214,0.0042258212342858315,0.052352879318468486,0.0501902360758411,xgb_sentiment
2023-07-31,MUV2.DE,0.04592281452483772,-0.006783445365726948,-0.00435393862426281,0.05270625989056467,0.05027675314910053,xgb_sentiment
2023-07-31,NESN.SW,0.0033277110625179944,0.0005111272912472486,9.411969222128391e-05,0.0028165837712707457,0.0032335913702967105,xgb
2023-07-31,NOVN.SW,-0.002926106646880948,-0.010018064640462399,-0.011515331454575062,0.007091957993581451,0.008589224807694114,xgb
2023-07-31,OR.PA,-0.03376313590325834,-0.00011743171489797533,0.0022216150537133217,0.03364570418836037,0.035984750956971664,xgb
2023-07-31,PHIA.AS,0.09296133755177535,0.038742054253816605,0.03890546038746834,0.05421928329795875,0.054055877164307015,xgb_sentiment
2023-07-31,RO.SW,-0.0362260957826296,0.00651923380792141,0.00801823940128088,0.04274532959055101,0.04424433518391048,xgb
2023-07-31,SAN.PA,0.026226414748426245,-0.0070595284923911095,-0.003326345467939973,0.03328594324081735,0.029552760216366217,xgb_sentiment
2023-07-31,SAP.DE,0.03475862505252086,0.0038534982595592737,0.003311426844447851,0.030905126792961583,0.031447198208073006,xgb
2023-07-31,SIE.DE,-0.10108229801421931,-0.0029096866492182016,-0.001799228135496378,0.0981726113650011,0.09928306987872293,xgb
2023-07-31,STMMI.MI,-0.09787293639624685,0.002943306462839246,0.004743862897157669,0.1008162428590861,0.10261679929340452,xgb
2023-07-31,SU.PA,-0.00992309234133111,0.009954907931387424,0.011303882114589214,0.019878000272718535,0.021226974455920325,xgb
2023-07-31,TEF.MC,-0.02137725866614181,-0.010365869849920273,-0.009356250986456871,0.011011388816221539,0.01202100767968494,xgb
2023-07-31,TTE.PA,0.045976934432453306,-0.0024998635053634644,-0.0012053049867972732,0.04847679793781677,0.04718223941925058,xgb_sentiment
2023-07-31,UBSG.SW,0.13798966560386103,0.00014277717855293304,-0.0007088019046932459,0.1378468884253081,0.13869846750855427,xgb
2023-07-31,UCG.MI,-0.017544195085314133,0.01809293031692505,0.014512261375784874,0.03563712540223918,0.032056456461099,xgb_sentiment
2023-07-31,VOW3.DE,-0.05840821092453764,0.004676237236708403,-0.0007738061249256134,0.06308444816124605,0.05763440479961203,xgb_sentiment
2023-07-31,WKL.AS,-0.02730695998645666,-0.007470389362424612,-0.009144152514636517,0.01983657062403205,0.018162807471820145,xgb_sentiment
2023-08-31,ABBN.SW,-0.03356330136569828,0.003960123751312494,0.00252723041921854,0.037523425117010775,0.03609053178491682,xgb_sentiment
2023-08-31,AD.AS,-0.05640819463800886,-0.0008385168039239943,-0.0017215636326000094,0.05556967783408487,0.05468663100540885,xgb_sentiment
2023-08-31,AI.PA,-0.04298190919390751,-0.00045852019684389234,-0.001751205651089549,0.042523388997063614,0.04123070354281796,xgb_sentiment
2023-08-31,AIR.PA,-0.06405611446085191,-0.01386475469917059,-0.011699014343321323,0.05019135976168132,0.052357100117530586,xgb
2023-08-31,ALV.DE,0.005999319139171604,0.0011564961168915033,0.0011902416590601206,0.004842823022280101,0.004809077480111484,xgb_sentiment
2023-08-31,ASML.AS,-0.08368216930259158,0.006489155814051628,0.004228225909173489,0.0901713251166432,0.08791039521176507,xgb_sentiment
2023-08-31,BAS.DE,-0.08563283468625511,0.0035073996987193823,0.000847530784085393,0.0891402343849745,0.0864803654703405,xgb_sentiment
2023-08-31,BMW.DE,-0.00816332894354477,0.005612518172711134,0.005172817036509514,0.013775847116255903,0.013336145980054283,xgb_sentiment
2023-08-31,BNP.PA,0.011986192152798416,-0.009114077314734459,-0.007066613063216209,0.021100269467532875,0.019052805216014625,xgb_sentiment
2023-08-31,CAC.PA,-0.024520188040895046,0.002846160437911749,0.0028834433760493994,0.027366348478806795,0.027403631416944445,xgb
2023-08-31,CAP.PA,-0.03874510820516595,-0.016101960092782974,-0.015833264216780663,0.022643148112382973,0.022911843988385285,xgb
2023-08-31,CFR.SW,-0.09120640457102885,0.0057630958035588264,0.0058084954507648945,0.09696950037458768,0.09701490002179375,xgb
2023-08-31,DTE.DE,0.006362029068660252,0.0019447046797722578,0.0013537786435335875,0.004417324388887994,0.0050082504251266645,xgb
2023-08-31,ENEL.MI,-0.06486068580569518,-0.007073466200381517,-0.00672621326521039,0.05778721960531366,0.05813447254048479,xgb
2023-08-31,ENI.MI,0.08160595984790238,0.0008142613805830479,0.0015304525149986148,0.08079169846731933,0.08007550733290376,xgb_sentiment
2023-08-31,EWI,-0.019316732755827418,-0.004956759046763182,-0.003854315960779786,0.014359973709064236,0.015462416795047632,xgb
2023-08-31,EWL,-0.022655853029087365,0.006270331330597401,0.005683171562850475,0.028926184359684765,0.02833902459193784,xgb_sentiment
2023-08-31,EWN,-0.04709985095902648,0.010116581805050373,0.009103783406317234,0.057216432764076855,0.056203634365343716,xgb_sentiment
2023-08-31,EWP,-0.0005770695087937526,0.00014134359662421048,0.00027863308787345886,0.0007184131054179631,0.0008557025966672115,xgb
2023-08-31,EXH7.DE,-0.05668224271530244,0.006348644848912954,0.006578709930181503,0.0630308875642154,0.06326095264548395,xgb
2023-08-31,EXH8.DE,-0.035500367831016726,0.0014662641333416104,0.0018355976790189743,0.036966631964358336,0.0373359655100357,xgb
2023-08-31,EXS1.DE,-0.03673347494645659,0.004827893804758787,0.003934594802558422,0.041561368751215376,0.04066806974901501,xgb_sentiment
2023-08-31,EXSA.DE,-0.01712474651386897,0.004027877002954483,0.003991291858255863,0.021152623516823454,0.021116038372124835,xgb_sentiment
2023-08-31,EXV1.DE,0.02579379079541054,0.002883744426071644,0.0034439025912433863,0.022910046369338896,0.022349888204167154,xgb_sentiment
2023-08-31,EXV2.DE,0.0032825389101042994,0.0013883652864024043,0.0012400108389556408,0.0018941736237018951,0.0020425280711486586,xgb
2023-08-31,EXV3.DE,-0.05925111794533685,0.0017401580698788166,0.0018139246385544538,0.060991276015215666,0.0610650425838913,xgb
2023-08-31,EXV4.DE,-0.01238498589334085,0.0010649843607097864,0.001235653762705624,0.013449970254050637,0.013620639656046474,xgb
2023-08-31,EXV6.DE,0.04698423757246822,0.008856057189404964,0.008197756484150887,0.03812818038306325,0.03878648108831733,xgb
2023-08-31,EXV7.DE,-0.04252384462509868,0.0037295185029506683,0.004429534077644348,0.04625336312804935,0.04695337870274303,xgb
2023-08-31,HEIA.AS,-0.07344006353453301,0.0032470664009451866,0.002235491992905736,0.0766871299354782,0.07567555552743875,xgb_sentiment
2023-08-31,HOLN.SW,-0.0030410352976048593,0.004192601423710585,0.0005413815379142761,0.007233636721315444,0.0035824168355191354,xgb_sentiment
2023-08-31,IBE.MC,-0.03386992093035411,-0.0002510480990167707,-0.00048065886949189007,0.03361887283133734,0.03338926206086222,xgb_sentiment
2023-08-31,INGA.AS,-0.042891678430667025,0.0009622795623727143,0.0007154511986300349,0.04385395799303974,0.04360712962929706,xgb_sentiment
2023-08-31,ISP.MI,-0.013029366603206008,0.012588324956595898,0.012754754163324833,0.025617691559801904,0.02578412076653084,xgb
2023-08-31,ITX.MC,-0.0019816137697445985,-0.003604934085160494,-0.0016289870254695415,0.0016233203154158954,0.00035262674427505693,xgb_sentiment
2023-08-31,MBG.DE,-0.02473344668525254,0.0012725497363135219,0.00027235905872657895,0.026005996421566063,0.02500580574397912,xgb_sentiment
2023-08-31,MC.PA,-0.08787180638411367,0.006494691129773855,0.006255625747144222,0.09436649751388752,0.09412743213125789,xgb_sentiment
2023-08-31,MUV2.DE,0.0299761096201672,-0.004807393066585064,-0.004245753865689039,0.03478350268675226,0.034221863485856235,xgb_sentiment
2023-08-31,NESN.SW,-0.032108605482767734,0.0030256169848144054,0.0016817025607451797,0.03513422246758214,0.033790308043512914,xgb_sentiment
2023-08-31,NOVN.SW,0.04300648407168804,-0.0007969861035235226,-0.0018216089811176062,0.043803470175211565,0.04482809305280565,xgb
2023-08-31,OR.PA,-0.03154202165971542,-0.0030281953513622284,-0.0022850758396089077,0.02851382630835319,0.02925694582010651,xgb
2023-08-31,PHIA.AS,-0.09230522882676397,0.00555739551782608,0.004342825151979923,0.09786262434459005,0.09664805397874389,xgb_sentiment
2023-08-31,RO.SW,-0.03171871545529248,0.007951752282679081,0.00793925579637289,0.03967046773797156,0.03965797125166537,xgb_sentiment
2023-08-31,SAN.PA,0.0283848943925511,-0.0011933144414797425,-0.001944019109942019,0.029578208834030843,0.03032891350249312,xgb
2023-08-31,SAP.DE,-0.047696205663256976,-0.0026543396525084972,-0.002763379830867052,0.04504186601074848,0.044932825832389924,xgb_sentiment
2023-08-31,SIE.DE,-0.023458438842234367,0.012840482406318188,0.012009759433567524,0.03629892124855255,0.03546819827580189,xgb_sentiment
2023-08-31,STMMI.MI,-0.06188819391429647,-0.003099464112892747,-0.0029215009417384863,0.058788729801403726,0.05896669297255799,xgb
2023-08-31,SU.PA,-0.01014080333454342,0.000154521141666919,-0.0007289065979421139,0.010295324476210338,0.009411896736601305,xgb_sentiment
2023-08-31,TEF.MC,0.01144063450698134,-0.0033879680559039116,-0.003986503928899765,0.014828602562885252,0.015427138435881105,xgb
2023-08-31,TTE.PA,0.0822807226900458,-0.001384776085615158,-0.000647102715447545,0.08366549877566096,0.08292782540549334,xgb_sentiment
2023-08-31,UBSG.SW,-0.04186677535416765,0.0024739610962569714,-0.007841039448976517,0.04434073645042462,0.03402573590519113,xgb_sentiment
2023-08-31,UCG.MI,0.007285660017572306,0.03473558649420738,0.035602252930402756,0.027449926476635078,0.02831659291283045,xgb
2023-08-31,VOW3.DE,-0.03694447507198638,0.0039508044719696045,0.0022669085301458836,0.040895279543955984,0.03921138360213226,xgb_sentiment
2023-08-31,WKL.AS,0.030553523848689732,0.0005376492626965046,0.0003313992638140917,0.030015874585993228,0.03022212458487564,xgb
2023-09-29,ABBN.SW,-0.07794757490528886,-0.0022700002882629633,-0.0013289885828271508,0.0756775746170259,0.07661858632246171,xgb
2023-09-29,AD.AS,-0.007567052911422922,0.006932007614523172,0.006027986761182547,0.014499060525946093,0.013595039672605468,xgb_sentiment
2023-09-29,AI.PA,-0.0003754006400715717,0.004125205799937248,0.002541174180805683,0.00450060644000882,0.002916574820877255,xgb_sentiment
2023-09-29,AIR.PA,-0.006161691697015187,-0.0030606614891439676,-0.00022550162975676358,0.0031010302078712196,0.005936190067258424,xgb
2023-09-29,ALV.DE,-0.020817730104238145,-0.00467787915840745,-0.004217265639454126,0.016139850945830696,0.01660046446478402,xgb
2023-09-29,ASML.AS,-0.012780165037820115,0.008307121694087982,0.010361856780946255,0.021087286731908097,0.02314202181876637,xgb
2023-09-29,BAS.DE,-0.030015296207493943,0.01927213929593563,0.018344029784202576,0.04928743550342957,0.04835932599169652,xgb_sentiment
2023-09-29,BMW.DE,-0.09426281485374625,0.005397718865424395,0.00199296697974205,0.09966053371917065,0.0962557818334883,xgb_sentiment
2023-09-29,BNP.PA,-0.11770032235425514,-0.005524527747184038,-0.0044260225258767605,0.1121757946070711,0.11327429982837837,xgb
2023-09-29,CAC.PA,-0.04365155381247054,0.00734748737886548,0.00832741241902113,0.05099904119133602,0.05197896623149167,xgb
2023-09-29,CAP.PA,-0.02503952792062029,0.006243860814720392,0.005480180494487286,0.031283388735340686,0.030519708415107576,xgb_sentiment
2023-09-29,CFR.SW,-0.05330272718371119,0.0411795936524868,0.03882167488336563,0.094482320836198,0.09212440206707682,xgb_sentiment
2023-09-29,DTE.DE,0.03009429295550956,0.0055489023216068745,0.0059403846971690655,0.024545390633902684,0.024153908258340493,xgb_sentiment
2023-09-29,ENEL.MI,0.011276401753913708,0.015909908339381218,0.016284257173538208,0.00463350658546751,0.0050078554196245,xgb
2023-09-29,ENI.MI,0.007054298173265093,-0.0010741971200332046,-0.0019238312961533666,0.008128495293298298,0.00897812946941846,xgb
2023-09-29,EWI,-0.02833988843322986,0.004661082290112972,0.004290565848350525,0.033000970723342835,0.03263045428158039,xgb_sentiment
2023-09-29,EWL,-0.03337148701782984,0.009063378907740116,0.008884181268513203,0.042434865925569956,0.04225566828634304,xgb_sentiment
2023-09-29,EWN,-0.02180358997308263,0.007075752597302198,0.006247859448194504,0.02887934257038483,0.028051449421277134,xgb_sentiment
2023-09-29,EWP,-0.026530633105305425,0.0044327788054943085,0.0037906644865870476,0.030963411910799734,0.030321297591892473,xgb_sentiment
2023-09-29,EXH7.DE,-0.04462643082850566,0.005719903390854597,0.005828285124152899,0.05034633421936026,0.05045471595265856,xgb
